path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_4.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_104.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d39/d39_3.jpg,D39,False,-1,-1,19
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_291.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_178.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e10/e10_1.jpg,E10,False,-1,-1,31
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/220338_g43.png,G43,True,22,338,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_51.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_21.png,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_14.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a42/a42_5.jpg,A42,False,-1,-1,7
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_105.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_27.jpg,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_62.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_1.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_44.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_106.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_182.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_32.jpg,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/220392_v13.png,V13,True,22,392,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_107.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_32.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_113.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_101.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_180.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_16.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/n18_3.jpg,N18,False,-1,-1,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_110.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_8.png,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_12.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_10.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_234.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050401_m17.png,M17,True,5,401,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_19.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_149.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/200345_i9.png,I9,True,20,345,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f32/f32_9.png,F32,False,-1,-1,44
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/230238_o50.png,O50,True,23,238,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210041_m17.png,M17,True,21,41,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_59.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_146.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_13.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_61.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230364_n35.png,N35,True,23,364,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/030272_d21.png,D21,True,3,272,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_52.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_447.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_234.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_516.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_33.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_409.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/410281_o50.png,O50,True,41,281,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_86.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_164.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m22/m22_2.png,M22,False,-1,-1,77
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_220.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/030139_aa15.png,AA15,True,3,139,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_13.png,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_252.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_53.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_86.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_93.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_107.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_297.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_177.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_388.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_16.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_27.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/050319_d4.png,D4,True,5,319,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_92.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/410332_o50.png,O50,True,41,332,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/220292_z11.png,Z11,True,22,292,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_22.png,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_199.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_34.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_284.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_4.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/n37_6.png,N37,False,-1,-1,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_34.jpg,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_26.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_7.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_348.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050245_i9.png,I9,True,5,245,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_274.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n36/n36_16.png,N36,False,-1,-1,95
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_59.jpg,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_4.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_9.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_80.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_112.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390021_g17.png,G17,True,39,21,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_11.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_31.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200125_g43.png,G43,True,20,125,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/410050_g43.png,G43,True,41,50,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n16/n16_1.png,N16,False,-1,-1,85
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i1/i1_9.png,I1,False,-1,-1,65
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_3.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_44.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l2/l2_17.png,L2,False,-1,-1,70
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_42.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_402.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_106.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_8.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_18.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/220379_o50.png,O50,True,22,379,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/200308_d4.png,D4,True,20,308,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_68.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/390172_n14.png,N14,True,39,172,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/220095_m17.png,M17,True,22,95,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_36.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n36/n36_11.png,N36,False,-1,-1,95
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/200041_d2.png,D2,True,20,41,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f4/f4_3.png,F4,False,-1,-1,48
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410017_m17.png,M17,True,41,17,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s28/s28_3.jpg,S28,False,-1,-1,123
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_1.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/050348_q3.png,Q3,True,5,348,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/230338_m17.png,M17,True,23,338,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_32.jpg,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/230116_m17.png,M17,True,23,116,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_102.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_316.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/220196_g43.png,G43,True,22,196,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050040_m17.png,M17,True,5,40,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_1.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_318.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_92.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_18.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_6.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_70.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_96.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_75.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_34.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/230313_v13.png,V13,True,23,313,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_143.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/230004_d46.png,D46,True,23,4,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_65.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_126.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_15.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/050246_r8.png,R8,True,5,246,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m3/210256_m3.png,M3,True,21,256,80
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/090102_e34.png,E34,True,9,102,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_21.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/090053_u1.png,U1,True,9,53,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090049_n35.png,N35,True,9,49,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_241.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_16.png,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_77.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_179.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_58.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_19.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/g1_2.png,G1,False,-1,-1,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/390027_i9.png,I9,True,39,27,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_421.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/390006_d4.png,D4,True,39,6,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z4/z4_19.png,Z4,False,-1,-1,173
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390301_x1.png,X1,True,39,301,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_109.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/n18_5.png,N18,False,-1,-1,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w5/w5_7.png,W5,False,-1,-1,159
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l2/l2_9.png,L2,False,-1,-1,70
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f32/f32_4.png,F32,False,-1,-1,44
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_181.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/220072_m17.png,M17,True,22,72,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_18.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_55.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_157.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_103.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a30/a30_6.jpg,A30,False,-1,-1,5
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_10.png,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o29/o29_1.png,O29,False,-1,-1,101
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/090136_d46.png,D46,True,9,136,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_72.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/230217_o1.png,O1,True,23,217,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_267.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_431.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/050133_g5.png,G5,True,5,133,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_48.jpg,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_54.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/m18_11.png,M18,False,-1,-1,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_165.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_165.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_20.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_79.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_8.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/030454_g17.png,G17,True,3,454,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_136.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/o50_3.jpg,O50,False,-1,-1,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390096_n35.png,N35,True,39,96,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_30.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390072_x1.png,X1,True,39,72,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/030005_n1.png,N1,True,3,5,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_95.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_105.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_70.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_435.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/230336_g43.png,G43,True,23,336,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_21.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_201.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050232_m17.png,M17,True,5,232,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_108.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_19.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/210056_d35.png,D35,True,21,56,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_150.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230145_n35.png,N35,True,23,145,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_23.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_238.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_132.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_87.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/410005_z1.png,Z1,True,41,5,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_25.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_242.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/d54_19.png,D54,False,-1,-1,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_63.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_13.png,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_77.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_123.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_167.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/230250_d28.png,D28,True,23,250,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v20/v20_13.png,V20,False,-1,-1,141
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_69.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_47.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f18/410320_f18.png,F18,True,41,320,40
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_27.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_22.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030024_s29.png,S29,True,3,24,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_97.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_130.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_347.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_88.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_17.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_168.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_142.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_99.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410116_n35.png,N35,True,41,116,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_24.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_78.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_28.png,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_141.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030283_r8.png,R8,True,3,283,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z2/z2_18.png,Z2,False,-1,-1,171
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n31/030394_n31.png,N31,True,3,394,91
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_76.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_43.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410112_m17.png,M17,True,41,112,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_308.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_65.png,Y5,False,-1,-1,167
