path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_12.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m2/m2_8.jpg,M2,False,-1,-1,75
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090327_m17.png,M17,True,9,327,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_323.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_23.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_35.jpg,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_26.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_7.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_22.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_70.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/230415_d35.png,D35,True,23,415,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/410381_i9.png,I9,True,41,381,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n36/n36_1.png,N36,False,-1,-1,95
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e7/e7_9.jpg,E7,False,-1,-1,35
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_52.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_25.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050148_d21.png,D21,True,5,148,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_306.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_2.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_378.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_44.jpg,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/200153_q3.png,Q3,True,20,153,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_166.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_44.jpg,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410141_n35.png,N35,True,41,141,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_14.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_9.jpg,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_44.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/230281_o50.png,O50,True,23,281,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_101.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_476.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_79.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/230326_q3.png,Q3,True,23,326,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/200009_s29.png,S29,True,20,9,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_40.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050292_n35.png,N35,True,5,292,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_210.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n31/030195_n31.png,N31,True,3,195,91
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/050408_d46.png,D46,True,5,408,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_413.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_69.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_261.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_351.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_64.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_112.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_219.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_511.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_24.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090163_s29.png,S29,True,9,163,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_49.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e9/230410_e9.png,E9,True,23,410,36
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w22/050173_w22.png,W22,True,5,173,155
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_92.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_35.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_69.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_256.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_46.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_8.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_113.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v29/v29_6.png,V29,False,-1,-1,143
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v4/090165_v4.png,V4,True,9,165,146
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/410163_q3.png,Q3,True,41,163,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_359.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_107.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_39.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_18.png,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_121.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z2/z2_3.png,Z2,False,-1,-1,171
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_51.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_41.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_278.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n23/n23_2.jpg,N23,False,-1,-1,87
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/w11_2.jpg,W11,False,-1,-1,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_3.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m2/m2_12.png,M2,False,-1,-1,75
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_329.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050359_x1.png,X1,True,5,359,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_97.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_31.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/220376_v13.png,V13,True,22,376,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/d1_6.jpg,D1,False,-1,-1,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f18/410299_f18.png,F18,True,41,299,40
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/210090_z11.png,Z11,True,21,90,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/230375_x1.png,X1,True,23,375,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_17.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/390106_d21.png,D21,True,39,106,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_288.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_16.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_163.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_497.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_12.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_82.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_25.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s27/s27_1.png,S27,False,-1,-1,122
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/030277_g1.png,G1,True,3,277,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_127.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_11.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_137.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_52.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_62.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_32.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_142.jpg,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200326_m17.png,M17,True,20,326,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_50.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/050387_g5.png,G5,True,5,387,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_110.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s27/s27_12.jpg,S27,False,-1,-1,122
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/200021_d21.png,D21,True,20,21,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w18/w18_1.png,W18,False,-1,-1,153
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090384_m17.png,M17,True,9,384,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_2.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_118.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_101.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/030174_v31.png,V31,True,3,174,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_274.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/220393_m23.png,M23,True,22,393,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m18/410012_m18.png,M18,True,41,12,74
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_47.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410083_n35.png,N35,True,41,83,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x7/x7_13.png,X7,False,-1,-1,161
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_85.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_58.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_118.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_471.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_28.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w18/w18_15.png,W18,False,-1,-1,153
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_12.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/g40_19.png,G40,False,-1,-1,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390148_x1.png,X1,True,39,148,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_82.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_104.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_106.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_23.jpg,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/v6_21.jpg,V6,False,-1,-1,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/200112_v13.png,V13,True,20,112,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa13/aa13_5.png,AA13,False,-1,-1,9
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/210166_d54.png,D54,True,21,166,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_150.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_66.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/g5_6.png,G5,False,-1,-1,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_125.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/030430_g17.png,G17,True,3,430,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_33.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_137.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210246_n35.png,N35,True,21,246,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/220337_v13.png,V13,True,22,337,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_56.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_17.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_155.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_10.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_192.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_242.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_97.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_17.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200234_g43.png,G43,True,20,234,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_61.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_14.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_51.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_124.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_6.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/030310_d4.png,D4,True,3,310,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n8/n8_13.png,N8,False,-1,-1,99
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_210.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_35.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_161.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f21/f21_11.jpg,F21,False,-1,-1,41
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_14.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v29/v29_8.png,V29,False,-1,-1,143
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_145.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_94.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_40.jpg,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_95.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_165.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390286_m17.png,M17,True,39,286,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_38.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_222.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/w25_17.jpg,W25,False,-1,-1,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/230206_d21.png,D21,True,23,206,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g4/210105_g4.png,G4,True,21,105,58
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_31.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_66.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/050032_d36.png,D36,True,5,32,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_62.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/210029_g43.png,G43,True,21,29,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410233_n35.png,N35,True,41,233,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/230021_g17.png,G17,True,23,21,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/390197_s29.png,S29,True,39,197,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_237.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230265_n35.png,N35,True,23,265,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_349.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_92.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_156.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_100.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_213.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/050311_r8.png,R8,True,5,311,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_39.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/050084_g17.png,G17,True,5,84,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_150.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_199.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a17/a17_5.jpg,A17,False,-1,-1,1
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_89.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/220009_d58.png,D58,True,22,9,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/090170_o50.png,O50,True,9,170,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_21.jpg,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050361_n35.png,N35,True,5,361,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_56.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_58.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_24.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_192.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_281.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_86.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/200114_r8.png,R8,True,20,114,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_71.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_143.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/390117_g43.png,G43,True,39,117,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_16.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/200133_h6.png,H6,True,20,133,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/390325_e34.png,E34,True,39,325,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_531.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_101.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_16.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_63.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_45.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n8/n8_10.png,N8,False,-1,-1,99
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_133.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/030022_o50.png,O50,True,3,22,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_15.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_150.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_146.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_218.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/230128_g17.png,G17,True,23,128,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/230282_d35.png,D35,True,23,282,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/230270_g43.png,G43,True,23,270,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/220100_i10.png,I10,True,22,100,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030319_n35.png,N35,True,3,319,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_153.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_122.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_8.png,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_5.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l2/l2_12.png,L2,False,-1,-1,70
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_67.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_62.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/410000_x8.png,X8,True,41,0,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/200196_d54.png,D54,True,20,196,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_68.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_63.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_90.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_10.png,H1,False,-1,-1,62
